air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
5.209462323099413,61.79929894042177,3.402357804336755,-0.05932538333733457,3.4157570557955417,-3.2892560401482918,-2.449364027396981,2.160540029507733,3.8934935854990806,1.2954324694047226,Medium
2.233844432053215,81.41053534726105,4.178809869625103,-0.07784850972666627,3.57925931736958,-4.152805346723836,-2.3406491858530276,3.1114375349292533,2.929897827503873,1.5668085015525932,Medium
6.645755279046745,57.680630060310435,3.257649588745833,0.19589160973580036,-2.2004371623341346,-4.6043121647819385,-2.0646321996602235,0.40629064634862755,2.007485173245043,1.0664568158816352,Medium
3.9147343773643417,55.53261051662899,4.4478592920308015,0.25881588072006034,0.6011284560063581,-4.681812621910452,1.9929195025089292,0.934490383868072,3.945225602515576,1.913504955745629,Medium
3.7041680880253978,61.79938088743434,3.425200166323856,-0.033577231878426525,-0.6017353785452588,3.4206917337813163,0.9509200200633412,0.22418935577489707,4.033261947696512,1.4517307578567151,Medium
5.91030037855861,56.70082307298656,4.820959624787303,0.2764269781384817,-3.580327968313685,2.276149404789571,3.2224566061541218,2.199691020167378,4.1262477972863065,1.2525900291257452,Medium
4.563182979130121,56.5547500463856,4.799450266669327,0.1440911161753917,4.4058622832277745,-2.977016650930638,0.7152991522374492,1.270858468968377,2.1177816833156786,1.4632308498136735,Medium
2.128506540976968,69.6240408738114,3.587207725891009,-0.050396276709929126,-4.902170642061647,4.171175298161458,-1.9334660801811254,-1.1833214633026508,3.549343282239323,1.4815059933737222,Medium
8.058934059653529,55.02884557500615,3.1667736920126845,-0.033186533398295956,-3.124236296863614,-3.6466018599161076,4.628702019932824,1.4690804678358398,3.24029379071578,1.7432963855825996,Medium
5.456352677433462,56.48908081743507,4.222831608427786,-0.07361780801055265,-1.544350783219881,-1.2583726325310551,3.8610419989486147,3.560678440093704,4.3020448083528295,1.974574052316476,Medium
4.959002206266918,70.00191397105985,3.896828947905777,-0.04271388589017455,3.5646125518257445,-0.4789169523015637,-2.211786018734614,3.7385662161872437,4.168067683960492,1.1861431725774276,Medium
4.9374108826135235,45.70950741809423,3.287417796807888,0.19284957495318297,2.8865366040912175,-4.24104248275534,4.126929650366693,3.8136412818624947,4.851982490657363,1.0544934489796445,Medium
5.0307031157599456,56.53066081882969,4.062962946905531,-0.01249346059599668,0.798840645662187,-1.525257981379442,2.2012434032557335,0.5095354251017272,4.692530070232753,1.655707247358378,Medium
5.193173822672265,43.35610024384761,4.985448485782048,0.12466165814638441,1.9502095531942896,-3.9811930314730692,-0.8530620915970113,0.22091955081224457,3.6740203851522955,1.8845784237270529,Medium
7.281438684559021,55.011521040731644,3.1379658302892866,0.18843251053654256,-1.5908840254696885,2.8977439075331866,-0.3312318236333667,1.028611233318349,4.941421764424806,1.565041655315245,Medium
8.161516763507004,56.492885131057584,3.5277907715424077,0.258111077739254,4.40541546218728,-4.531718912890574,-0.5361845769373517,3.459319759306278,2.450638427500544,1.0798699748532465,Medium
4.4204035526481595,56.66144273071534,4.077228570067923,0.13597074750672222,-4.732127114396356,-4.828634299117887,2.9686348140993877,3.406867718599523,2.0214760507860277,1.421774895495624,Medium
6.352787482560204,56.097415657418466,4.586722565117378,0.12788695731943847,-3.9907132341057605,2.324986832861841,-3.244957968562078,2.0043301537504754,2.3234985469802463,1.654732765971922,Medium
6.254082163478497,62.808317766835586,3.0375222399847877,0.26512921800824096,4.255538322639573,2.8084831630172458,-4.413321081735031,3.677336278931975,3.0653354937467596,1.3280476766618068,Medium
6.37886088336413,48.82115306520958,4.465520013700897,0.017961952679970764,4.450516263159479,-0.04369987373729245,-0.015420883997151691,2.91046746896635,4.265778094991711,1.8449069619958314,Medium
7.542955024241789,63.900936638835006,3.2797670859251404,-0.018519363481011825,-0.09428996278408786,-1.8212741093641105,-2.0959043263387733,1.2767516813858035,3.149200519078082,1.224693588130722,Medium
6.703763496938617,54.938561174960824,4.661358954025457,0.2491183860506355,0.7646078540702161,-2.635468708148394,0.6392431410064825,1.4824457189381344,4.341805903166918,1.3644946924019121,Medium
5.834449027249152,67.58183533712956,4.384352069711831,-0.07019081571717223,4.02537855062565,-3.829721001730635,4.781948709768958,0.09741898347912858,4.228352412985489,1.9164325338906476,Medium
3.7308897697022525,59.37666019545989,3.9130227159811595,-0.02412715362210824,3.5343435393548575,-0.15769830602092227,1.7145256495893904,1.8140584319081636,4.383049402684115,1.5735497904612832,Medium
5.606601288122903,54.08085325347408,4.643166549219631,0.06450121918055049,3.6195187985435044,-0.08910868043504117,4.59218328854891,1.0858787358909858,2.5618169365985755,1.006235035056364,Medium
2.908080338392594,46.89589944022096,4.466097368730564,0.04450023175331458,-1.282143981359166,-0.4403924879674346,2.320547123625688,0.4959045013695098,3.548100560190354,1.2440213324360072,Medium
5.922332986361706,62.96471933102049,4.51836800206029,0.18243680255629222,3.305478380158542,2.7826259884828586,-4.2408496517546315,0.8954384984498092,4.138075365494234,1.7533161939498594,Medium
5.638572169677614,58.07768908898039,3.580147475790052,-0.06327723268140902,-4.306893988658089,-4.002231397744155,3.8930087137275144,4.241623237677416,2.8525241109771793,1.0520482048217943,Medium
2.136960758664606,74.6268737783891,4.238837704183974,0.09086312687935658,-0.13035525362632505,1.7001002399987764,-3.0108040306532713,1.3055682623132348,4.514079255849602,1.9930561093681152,Medium
4.061574214962012,75.38523400662908,3.2822121052057733,0.22342197195017513,-2.6259306107165403,-0.9843267710001067,3.6478933898834267,4.365792707246584,4.33793589757067,1.8979059703780705,Medium
3.5171056915817616,55.137665192185835,4.641721525080506,0.17333741486791895,-4.642022150293272,-2.590501134755474,2.490834011586884,2.0862734859429266,2.359629583250451,1.2238268161409525,Medium
6.405687466514357,36.42541085751094,4.053484241967416,0.15265962496110644,1.1721085829193054,1.8159411187847407,3.3861757720181807,1.6566200358376786,2.653663955048856,1.8955048338621379,Medium
4.4118797691010165,68.86534633034115,4.64976729686283,-0.004256053909656374,-4.23820107037566,-3.023221011379822,-2.4641955768084167,2.7823915125291983,2.7121201872726175,1.6994735417979405,Medium
2.153773176319695,54.67866631251833,3.422313762784717,0.05745308949471736,-3.7984076358080685,-2.690830064174042,3.073968173353329,-1.576259729713538,4.635429666560556,1.4253508053763715,Medium
5.891712370866792,56.49960671588058,3.260683026512339,-0.02771059974282712,-4.182549090461364,4.985456537471848,1.1035204471052626,5.122314977642532,2.560180617018666,1.196117488404355,Medium
5.413322129971657,71.94701545898661,4.377937538785322,0.10357002152747194,4.750475525807055,3.8866872609676157,-4.181269742672736,3.432700809691742,3.866288876854399,1.200211427978688,Medium
5.249008646910366,63.47340307881022,3.116795053200365,0.13366731237947485,-4.607613100574454,1.9713911840657072,3.8913192663627303,2.3092134134218743,2.1947362121578253,1.594074377283496,Medium
2.7951968518620296,68.47956215752558,3.487971891100782,0.1524724586786436,-2.3024354510997624,-1.8423724212973571,3.7681126462214074,3.220478204094558,3.6575160699125395,1.4160612931907073,Medium
6.175493053975256,70.63336114837547,4.817427294727138,0.2503822961778436,1.5199847942323386,0.36718349111982995,0.7199113234334842,2.08195740941013,2.423756306958992,1.5952058425553481,Medium
4.773812734884667,58.31700808397547,3.26551593735946,-0.07526807225431648,3.2338321323655066,-3.7338420481885324,-0.47375688651073666,1.089445701514774,3.7264871746665653,1.33025555730993,Medium
4.653832975792557,66.84236201306086,3.7511117782716332,0.055325000190344836,1.0820352429713456,-1.6604848085041612,-0.9945297593326892,1.9649250480856826,3.1033871708915246,1.2300745165079014,Medium
2.484140635310776,61.05469061609573,4.8911657947200124,0.1363882883904873,4.765017563540937,-4.320294638104471,1.0273728289112416,1.3674690662710283,3.8170481900358757,1.8365556257520526,Medium
2.5563670535591863,65.3942696213564,3.0400064318281146,0.12804913659416614,-1.6229179118169257,1.1031833142597058,3.4169078969361664,0.651964356647198,3.1833296670661606,1.9200435489069776,Medium
13.198900665867841,61.556933212074526,3.8906302269009014,-0.09131835122160177,-0.27994507732562735,3.5749574170269796,0.659276597392644,1.407712901789216,4.562885633535094,1.7052572061870195,Medium
2.693702350802365,73.60760135717192,4.57291844322576,-0.024276370633656036,3.2130143591974107,3.0955130109693414,-3.703481850563545,2.3189836875402516,4.270933189973251,1.1615888837459636,Medium
0.7856858447948154,47.18793326701627,4.817960810823939,0.23829791291002797,1.816973929198892,3.56081269047497,-1.9383081763347287,2.533190335098236,4.53410662816995,1.092310420210399,Medium
4.229127051729664,55.66111149651203,4.471153833914378,0.1061567289738958,-2.859329368803637,-3.2540028141975705,1.6824678999438847,4.115709213695747,2.666156652905926,1.5390836985376082,Medium
4.619031783409764,59.11013568374006,4.77678346624798,0.06542357292286219,-0.013322598810431074,1.5008461144815586,1.4682475290964545,1.5360492928048706,2.4464479650216644,1.5503521966858516,Medium
3.1662345713946376,61.207350441005715,3.068736464811177,0.26007010634800387,4.7595931674577265,4.5674203819144115,0.18898128185179175,0.9405598875510162,3.6720040051276204,1.6392416296494892,Medium
3.3564697504034564,47.17380218475792,3.1997523586033534,-0.07001917238415573,3.6302317566651308,2.832511645716713,-2.595220546678798,0.11389651702332859,4.6184996367117535,1.9061754210333612,Medium
4.762363686741555,52.56373209258515,4.475453159626035,0.26892415305337336,-3.081966024307939,-4.966096212023085,-2.2942029342318437,2.6633246404040154,2.3318718694895786,1.6467938459502705,Medium
5.728899628153829,60.36945064031782,4.506656504498755,-0.08888667401310207,-3.2021410235676298,3.8230661155451138,-0.15750381842225547,4.187701114144119,2.701664544827436,1.916146449447332,Medium
2.1999935853874804,54.5622353741574,4.2105428893505765,0.1250681111852833,3.283945173701614,2.057798499952942,-1.0550375101222063,1.4136399661022416,4.2379946551730905,1.1176974743002006,Medium
4.208688142538167,42.848676213734386,4.460553005835905,0.1220364439475019,-3.0110549857019575,-3.779379440798629,-1.8406309385968376,1.1555353685969287,3.396082933313427,1.7092475284177444,Medium
4.996500761496962,56.353659945389325,4.716106240699117,0.15562730498933244,-0.47210606863433835,-1.8617741728995698,3.2945812366496323,3.2976799009223567,3.8103899111559105,1.927441291043043,Medium
4.522074495968439,47.86543208299574,4.090965020281874,-0.08814949084528197,-3.192413659213785,-3.8248518766809547,0.040187232734567147,0.404662822915256,3.7752632726638646,1.4628057784331987,Medium
3.62666504578171,66.00960110600988,4.894648723055999,0.11220755903685206,-4.853371379657561,2.2981049779722786,0.030687564390438737,4.430222047841515,3.23706488309419,1.9675203201328515,Medium
2.9498884495092015,62.946283773729455,4.388475301076927,-0.054554384102977554,3.754036461334433,-4.9647611358987955,-0.7194407720434288,1.8866516749392115,4.1171069208992055,1.5525132513854039,Medium
8.459574387896698,69.0072808832197,3.9439641704846577,-0.037608357225887096,2.7900444217414035,-0.3547781859208161,1.8090281509558288,2.5635420991970808,4.556807429666197,1.9429741547761639,Medium
0.3261002129805357,62.08392112661869,3.84303624744682,-0.0138580506013318,-0.29411570711009727,4.99808973445324,-3.243503141949641,2.0565863181554236,4.723271147210512,1.748518214089641,Medium
7.05066123671072,49.263782159023506,4.500333591122846,0.14527082821747564,-3.404209999827371,3.5113053333360362,4.435880695825309,-1.7575785518511404,2.1392347960190325,1.4577609657246955,Medium
2.714990898932792,28.538946448090485,4.260938435259703,0.056035462115684304,3.0641770820634893,0.872217145178821,-3.953873317261707,1.9008376523687838,3.6608183828945777,1.0342914019807332,Medium
5.480698413480805,71.4307230211058,4.634886736877299,-0.06586503153820789,-1.4063272406880758,1.939341440379934,2.1029977413500323,1.4266931049192948,2.121114636316567,1.6573917430522427,Medium
5.15642065100466,55.735538476808536,4.56197252528394,0.015605303254477884,1.619491611542303,1.0363879091232162,2.0430266923488425,2.5844917855279186,4.702790331610959,1.2542786105104375,Medium
2.9210781507174857,37.67719931082803,4.048405391511094,-0.06935146900324157,-1.8330555631029588,3.108459468586963,-3.8606222957699323,3.7141656021928267,3.2877974221534627,1.288655233068167,Medium
4.615494590817584,75.67481180507366,4.891403580589921,0.1656509914545036,-0.6771289505579663,3.85984823657029,4.930427528082959,2.739553428407752,4.701576230006675,1.0197839728109885,Medium
4.205736132914167,65.77222146029827,4.408514534387635,0.12298609248441422,0.3547182926905954,2.665923829724611,-4.656861219636527,1.00101965957399,2.563050229552516,1.557652450827731,Medium
5.055422031238288,75.53193334322255,3.401679175442263,0.06307446661263225,2.6201627271152805,-3.180374704543989,-1.3531003424194554,4.470599111106411,2.4871137210595746,1.2892943612086931,Medium
7.563901759859317,64.274436141855,4.236974347193142,0.27107071555861306,3.320685878845195,-1.2747860108133926,-0.7522974896436914,2.067721424135811,4.724972428823981,1.982388430141245,Medium
7.845809565706076,66.6467267795417,3.403626111752004,0.10749003549078595,-0.5645325314500926,2.844082121527391,3.028061732594743,3.9210448181608033,4.815126749132387,1.7490076767744829,Medium
3.4653584065933973,54.91502829108203,4.117698590399284,0.25501422448406574,-2.669598676537397,3.23177580060651,-4.701826188990489,3.323069646084416,4.300368901988925,1.35748727948751,Medium
5.6915125466765115,67.11588410906667,4.579868904587563,0.13163401865238306,-3.4635067152197685,1.2880273423418052,0.5702015863665499,0.5053727419080234,2.6660761184409245,1.2944486001565472,Medium
7.03730581884378,79.35997648886888,4.6250106845707455,0.05071715722335837,-1.5925212874661776,2.1414522103966105,-2.959989819641188,3.590571823593256,2.5159561783163147,1.7149732675784257,Medium
4.1339015390249845,68.29855440585617,4.301650036367839,0.11559875011391565,3.017834861690197,-3.2550143706948056,0.7258876028525529,3.301589287240656,4.244039218450633,1.2542078074563912,Medium
6.199208674258503,56.43719755511031,4.566612343920729,-0.03925503563262907,-2.2601817468851024,-1.2733419281868108,1.463468902969379,2.116131346148075,3.9043241496159373,1.4480058576597856,Medium
9.760367322537858,46.89780912030787,3.944471292382288,0.1699013690313991,-4.52480033852959,0.3463628151083551,-4.65858883219542,1.3299869183755746,4.616229974647966,1.1603853337052845,Medium
2.71958902296096,71.44671891462153,4.101311690144724,0.2928532720186471,0.6427608701415268,4.837084060194858,-4.325353558647038,3.2220731174343724,2.83043425508572,1.254108324489392,Medium
5.9572900657763626,60.58574899584386,4.759213958884469,-0.0010247539302953579,-4.663863731583154,2.9921559023563375,-4.147755950625374,3.4900660786546887,2.886071420781149,1.098385309621393,Medium
2.984400230921197,61.02263978804276,3.9861613006432624,0.0292790591326475,3.8492514078729254,-3.0738023019393,3.5227744486771346,1.3857650443387686,4.194923358530795,1.427147845032321,Medium
